item_id,selected_order,pair_id,question_id,split,ordering,difficulty,gold
gemini_2.5_flash:3794:127:fwd,708,gemini_2.5_flash:3794:127,3794,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:3795:128:fwd,709,gemini_2.5_flash:3795:128,3795,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3801:129:fwd,710,gemini_2.5_flash:3801:129,3801,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3805:130:fwd,711,gemini_2.5_flash:3805:130,3805,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc301_d:131:bwd,712,gemini_2.5_flash:abc301_d:131,abc301_d,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:abc301_e:132:bwd,713,gemini_2.5_flash:abc301_e:132,abc301_e,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:abc302_f:133:fwd,714,gemini_2.5_flash:abc302_f:133,abc302_f,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc303_c:134:bwd,715,gemini_2.5_flash:abc303_c:134,abc303_c,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc303_e:135:bwd,716,gemini_2.5_flash:abc303_e:135,abc303_e,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:abc304_d:136:fwd,717,gemini_2.5_flash:abc304_d:136,abc304_d,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc306_e:137:fwd,718,gemini_2.5_flash:abc306_e:137,abc306_e,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc307_c:138:bwd,719,gemini_2.5_flash:abc307_c:138,abc307_c,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:abc307_d:139:bwd,720,gemini_2.5_flash:abc307_d:139,abc307_d,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc308_f:140:fwd,721,gemini_2.5_flash:abc308_f:140,abc308_f,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:abc309_e:141:bwd,722,gemini_2.5_flash:abc309_e:141,abc309_e,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc310_d:142:bwd,723,gemini_2.5_flash:abc310_d:142,abc310_d,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc310_e:143:bwd,724,gemini_2.5_flash:abc310_e:143,abc310_e,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc311_a:144:fwd,725,gemini_2.5_flash:abc311_a:144,abc311_a,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:abc311_d:145:bwd,726,gemini_2.5_flash:abc311_d:145,abc311_d,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc312_d:146:bwd,727,gemini_2.5_flash:abc312_d:146,abc312_d,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc312_e:147:fwd,728,gemini_2.5_flash:abc312_e:147,abc312_e,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc312_f:148:bwd,729,gemini_2.5_flash:abc312_f:148,abc312_f,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:abc313_b:149:fwd,730,gemini_2.5_flash:abc313_b:149,abc313_b,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:abc314_d:150:fwd,731,gemini_2.5_flash:abc314_d:150,abc314_d,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc314_f:151:fwd,732,gemini_2.5_flash:abc314_f:151,abc314_f,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc315_c:152:fwd,733,gemini_2.5_flash:abc315_c:152,abc315_c,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc315_d:153:bwd,734,gemini_2.5_flash:abc315_d:153,abc315_d,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc318_d:154:fwd,735,gemini_2.5_flash:abc318_d:154,abc318_d,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc318_e:155:fwd,736,gemini_2.5_flash:abc318_e:155,abc318_e,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc320_c:156:bwd,737,gemini_2.5_flash:abc320_c:156,abc320_c,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc320_e:157:fwd,738,gemini_2.5_flash:abc320_e:157,abc320_e,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:abc321_e:158:bwd,739,gemini_2.5_flash:abc321_e:158,abc321_e,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc322_e:159:bwd,740,gemini_2.5_flash:abc322_e:159,abc322_e,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc323_d:160:fwd,741,gemini_2.5_flash:abc323_d:160,abc323_d,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc324_d:161:fwd,742,gemini_2.5_flash:abc324_d:161,abc324_d,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc324_e:162:fwd,743,gemini_2.5_flash:abc324_e:162,abc324_e,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:abc325_f:163:fwd,744,gemini_2.5_flash:abc325_f:163,abc325_f,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc326_d:164:bwd,745,gemini_2.5_flash:abc326_d:164,abc326_d,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:abc328_e:165:fwd,746,gemini_2.5_flash:abc328_e:165,abc328_e,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:abc329_c:166:bwd,747,gemini_2.5_flash:abc329_c:166,abc329_c,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc329_e:167:fwd,748,gemini_2.5_flash:abc329_e:167,abc329_e,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:abc330_e:168:bwd,749,gemini_2.5_flash:abc330_e:168,abc330_e,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc331_d:169:bwd,750,gemini_2.5_flash:abc331_d:169,abc331_d,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc331_e:170:bwd,751,gemini_2.5_flash:abc331_e:170,abc331_e,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:abc332_d:171:bwd,752,gemini_2.5_flash:abc332_d:171,abc332_d,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:abc333_d:172:fwd,753,gemini_2.5_flash:abc333_d:172,abc333_d,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc334_c:173:fwd,754,gemini_2.5_flash:abc334_c:173,abc334_c,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc334_e:174:fwd,755,gemini_2.5_flash:abc334_e:174,abc334_e,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:abc335_d:175:bwd,756,gemini_2.5_flash:abc335_d:175,abc335_d,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:abc336_d:176:fwd,757,gemini_2.5_flash:abc336_d:176,abc336_d,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc338_a:177:fwd,758,gemini_2.5_flash:abc338_a:177,abc338_a,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc338_d:178:fwd,759,gemini_2.5_flash:abc338_d:178,abc338_d,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc339_d:179:fwd,760,gemini_2.5_flash:abc339_d:179,abc339_d,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc340_e:180:fwd,761,gemini_2.5_flash:abc340_e:180,abc340_e,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc341_b:181:bwd,762,gemini_2.5_flash:abc341_b:181,abc341_b,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc341_c:182:fwd,763,gemini_2.5_flash:abc341_c:182,abc341_c,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:abc341_e:183:fwd,764,gemini_2.5_flash:abc341_e:183,abc341_e,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc341_f:184:bwd,765,gemini_2.5_flash:abc341_f:184,abc341_f,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc342_e:185:fwd,766,gemini_2.5_flash:abc342_e:185,abc342_e,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc345_d:186:bwd,767,gemini_2.5_flash:abc345_d:186,abc345_d,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc346_d:187:bwd,768,gemini_2.5_flash:abc346_d:187,abc346_d,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc348_d:188:fwd,769,gemini_2.5_flash:abc348_d:188,abc348_d,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc348_e:189:fwd,770,gemini_2.5_flash:abc348_e:189,abc348_e,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc349_e:190:bwd,771,gemini_2.5_flash:abc349_e:190,abc349_e,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc351_d:191:fwd,772,gemini_2.5_flash:abc351_d:191,abc351_d,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc351_e:192:bwd,773,gemini_2.5_flash:abc351_e:192,abc351_e,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc352_d:193:bwd,774,gemini_2.5_flash:abc352_d:193,abc352_d,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc352_e:194:bwd,775,gemini_2.5_flash:abc352_e:194,abc352_e,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc354_d:195:bwd,776,gemini_2.5_flash:abc354_d:195,abc354_d,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc354_e:196:bwd,777,gemini_2.5_flash:abc354_e:196,abc354_e,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc355_d:197:fwd,778,gemini_2.5_flash:abc355_d:197,abc355_d,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:abc356_e:198:fwd,779,gemini_2.5_flash:abc356_e:198,abc356_e,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc357_d:199:bwd,780,gemini_2.5_flash:abc357_d:199,abc357_d,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:abc357_e:200:bwd,781,gemini_2.5_flash:abc357_e:200,abc357_e,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc358_d:201:fwd,782,gemini_2.5_flash:abc358_d:201,abc358_d,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:abc358_e:202:fwd,783,gemini_2.5_flash:abc358_e:202,abc358_e,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc359_c:203:bwd,784,gemini_2.5_flash:abc359_c:203,abc359_c,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:abc359_d:204:bwd,785,gemini_2.5_flash:abc359_d:204,abc359_d,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc360_d:205:bwd,786,gemini_2.5_flash:abc360_d:205,abc360_d,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc361_d:206:bwd,787,gemini_2.5_flash:abc361_d:206,abc361_d,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc361_f:207:bwd,788,gemini_2.5_flash:abc361_f:207,abc361_f,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc362_e:208:bwd,789,gemini_2.5_flash:abc362_e:208,abc362_e,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc363_c:209:fwd,790,gemini_2.5_flash:abc363_c:209,abc363_c,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc364_c:210:bwd,791,gemini_2.5_flash:abc364_c:210,abc364_c,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc364_f:211:fwd,792,gemini_2.5_flash:abc364_f:211,abc364_f,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc365_c:212:bwd,793,gemini_2.5_flash:abc365_c:212,abc365_c,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc366_c:213:fwd,794,gemini_2.5_flash:abc366_c:213,abc366_c,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc366_e:214:fwd,795,gemini_2.5_flash:abc366_e:214,abc366_e,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc367_e:215:fwd,796,gemini_2.5_flash:abc367_e:215,abc367_e,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc367_f:216:fwd,797,gemini_2.5_flash:abc367_f:216,abc367_f,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:abc368_d:217:bwd,798,gemini_2.5_flash:abc368_d:217,abc368_d,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc369_b:218:bwd,799,gemini_2.5_flash:abc369_b:218,abc369_b,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:abc369_c:219:bwd,800,gemini_2.5_flash:abc369_c:219,abc369_c,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc370_c:220:fwd,801,gemini_2.5_flash:abc370_c:220,abc370_c,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:abc370_d:221:bwd,802,gemini_2.5_flash:abc370_d:221,abc370_d,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc371_c:222:fwd,803,gemini_2.5_flash:abc371_c:222,abc371_c,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc372_e:223:bwd,804,gemini_2.5_flash:abc372_e:223,abc372_e,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc372_f:224:bwd,805,gemini_2.5_flash:abc372_f:224,abc372_f,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:abc374_e:225:bwd,806,gemini_2.5_flash:abc374_e:225,abc374_e,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc375_c:226:fwd,807,gemini_2.5_flash:abc375_c:226,abc375_c,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc375_e:227:fwd,808,gemini_2.5_flash:abc375_e:227,abc375_e,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc375_g:228:bwd,809,gemini_2.5_flash:abc375_g:228,abc375_g,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc376_a:229:fwd,810,gemini_2.5_flash:abc376_a:229,abc376_a,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:abc376_c:230:bwd,811,gemini_2.5_flash:abc376_c:230,abc376_c,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:abc376_d:231:bwd,812,gemini_2.5_flash:abc376_d:231,abc376_d,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc376_e:232:bwd,813,gemini_2.5_flash:abc376_e:232,abc376_e,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:abc377_e:233:fwd,814,gemini_2.5_flash:abc377_e:233,abc377_e,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc377_f:234:bwd,815,gemini_2.5_flash:abc377_f:234,abc377_f,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc377_g:235:fwd,816,gemini_2.5_flash:abc377_g:235,abc377_g,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc378_d:236:bwd,817,gemini_2.5_flash:abc378_d:236,abc378_d,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc378_e:237:bwd,818,gemini_2.5_flash:abc378_e:237,abc378_e,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc378_f:238:fwd,819,gemini_2.5_flash:abc378_f:238,abc378_f,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:abc379_d:239:fwd,820,gemini_2.5_flash:abc379_d:239,abc379_d,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc379_f:240:bwd,821,gemini_2.5_flash:abc379_f:240,abc379_f,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc380_e:241:fwd,822,gemini_2.5_flash:abc380_e:241,abc380_e,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc380_f:242:fwd,823,gemini_2.5_flash:abc380_f:242,abc380_f,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc380_g:243:bwd,824,gemini_2.5_flash:abc380_g:243,abc380_g,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:abc381_e:244:bwd,825,gemini_2.5_flash:abc381_e:244,abc381_e,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc382_b:245:fwd,826,gemini_2.5_flash:abc382_b:245,abc382_b,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:abc382_c:246:fwd,827,gemini_2.5_flash:abc382_c:246,abc382_c,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc382_d:247:fwd,828,gemini_2.5_flash:abc382_d:247,abc382_d,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc382_f:248:bwd,829,gemini_2.5_flash:abc382_f:248,abc382_f,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc383_d:249:fwd,830,gemini_2.5_flash:abc383_d:249,abc383_d,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc383_e:250:fwd,831,gemini_2.5_flash:abc383_e:250,abc383_e,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc384_e:251:bwd,832,gemini_2.5_flash:abc384_e:251,abc384_e,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:abc384_f:252:fwd,833,gemini_2.5_flash:abc384_f:252,abc384_f,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc384_g:253:fwd,834,gemini_2.5_flash:abc384_g:253,abc384_g,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc385_b:254:bwd,835,gemini_2.5_flash:abc385_b:254,abc385_b,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc385_c:255:fwd,836,gemini_2.5_flash:abc385_c:255,abc385_c,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:abc385_e:256:fwd,837,gemini_2.5_flash:abc385_e:256,abc385_e,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc386_c:257:bwd,838,gemini_2.5_flash:abc386_c:257,abc386_c,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc386_d:258:fwd,839,gemini_2.5_flash:abc386_d:258,abc386_d,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc386_e:259:bwd,840,gemini_2.5_flash:abc386_e:259,abc386_e,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc387_c:260:fwd,841,gemini_2.5_flash:abc387_c:260,abc387_c,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc387_f:261:fwd,842,gemini_2.5_flash:abc387_f:261,abc387_f,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc388_d:262:bwd,843,gemini_2.5_flash:abc388_d:262,abc388_d,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:abc388_e:263:fwd,844,gemini_2.5_flash:abc388_e:263,abc388_e,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc388_f:264:fwd,845,gemini_2.5_flash:abc388_f:264,abc388_f,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc388_g:265:fwd,846,gemini_2.5_flash:abc388_g:265,abc388_g,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc389_d:266:fwd,847,gemini_2.5_flash:abc389_d:266,abc389_d,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc389_e:267:fwd,848,gemini_2.5_flash:abc389_e:267,abc389_e,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc389_f:268:bwd,849,gemini_2.5_flash:abc389_f:268,abc389_f,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc390_a:269:fwd,850,gemini_2.5_flash:abc390_a:269,abc390_a,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:abc390_d:270:fwd,851,gemini_2.5_flash:abc390_d:270,abc390_d,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc390_e:271:fwd,852,gemini_2.5_flash:abc390_e:271,abc390_e,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:abc390_f:272:bwd,853,gemini_2.5_flash:abc390_f:272,abc390_f,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc391_e:273:bwd,854,gemini_2.5_flash:abc391_e:273,abc391_e,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc391_f:274:bwd,855,gemini_2.5_flash:abc391_f:274,abc391_f,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc391_g:275:fwd,856,gemini_2.5_flash:abc391_g:275,abc391_g,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc393_f:276:fwd,857,gemini_2.5_flash:abc393_f:276,abc393_f,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:abc394_c:277:fwd,858,gemini_2.5_flash:abc394_c:277,abc394_c,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc394_e:278:bwd,859,gemini_2.5_flash:abc394_e:278,abc394_e,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:abc396_d:279:bwd,860,gemini_2.5_flash:abc396_d:279,abc396_d,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc396_f:280:bwd,861,gemini_2.5_flash:abc396_f:280,abc396_f,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc396_g:281:fwd,862,gemini_2.5_flash:abc396_g:281,abc396_g,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc397_e:282:bwd,863,gemini_2.5_flash:abc397_e:282,abc397_e,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc397_f:283:bwd,864,gemini_2.5_flash:abc397_f:283,abc397_f,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc397_g:284:fwd,865,gemini_2.5_flash:abc397_g:284,abc397_g,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:abc398_f:285:bwd,866,gemini_2.5_flash:abc398_f:285,abc398_f,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:abc399_d:286:bwd,867,gemini_2.5_flash:abc399_d:286,abc399_d,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:abc399_f:287:fwd,868,gemini_2.5_flash:abc399_f:287,abc399_f,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:abc400_c:288:bwd,869,gemini_2.5_flash:abc400_c:288,abc400_c,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:abc400_d:289:fwd,870,gemini_2.5_flash:abc400_d:289,abc400_d,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:abc400_e:290:bwd,871,gemini_2.5_flash:abc400_e:290,abc400_e,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:arc181_b:291:fwd,872,gemini_2.5_flash:arc181_b:291,arc181_b,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:arc182_c:292:bwd,873,gemini_2.5_flash:arc182_c:292,arc182_c,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:arc184_e:293:fwd,874,gemini_2.5_flash:arc184_e:293,arc184_e,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:arc185_b:294:bwd,875,gemini_2.5_flash:arc185_b:294,arc185_b,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:arc186_d:295:bwd,876,gemini_2.5_flash:arc186_d:295,arc186_d,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:arc188_a:296:fwd,877,gemini_2.5_flash:arc188_a:296,arc188_a,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:arc189_b:297:bwd,878,gemini_2.5_flash:arc189_b:297,arc189_b,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:arc189_d:298:fwd,879,gemini_2.5_flash:arc189_d:298,arc189_d,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:arc193_a:299:fwd,880,gemini_2.5_flash:arc193_a:299,arc193_a,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:arc194_e:300:fwd,881,gemini_2.5_flash:arc194_e:300,arc194_e,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:arc196_b:301:fwd,882,gemini_2.5_flash:arc196_b:301,arc196_b,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:arc196_c:302:fwd,883,gemini_2.5_flash:arc196_c:302,arc196_c,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:2730:303:bwd,884,gemini_2.5_flash:2730:303,2730,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:2754:304:bwd,885,gemini_2.5_flash:2754:304,2754,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:2757:305:fwd,886,gemini_2.5_flash:2757:305,2757,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:2817:306:bwd,887,gemini_2.5_flash:2817:306,2817,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:2827:307:fwd,888,gemini_2.5_flash:2827:307,2827,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:2832:308:fwd,889,gemini_2.5_flash:2832:308,2832,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:2833:309:fwd,890,gemini_2.5_flash:2833:309,2833,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:2848:310:fwd,891,gemini_2.5_flash:2848:310,2848,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:2850:311:fwd,892,gemini_2.5_flash:2850:311,2850,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:2857:312:fwd,893,gemini_2.5_flash:2857:312,2857,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:2870:313:bwd,894,gemini_2.5_flash:2870:313,2870,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:2878:314:bwd,895,gemini_2.5_flash:2878:314,2878,gemini_2.5_flash,bwd,easy,B
gemini_2.5_flash:2879:315:fwd,896,gemini_2.5_flash:2879:315,2879,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:2919:316:fwd,897,gemini_2.5_flash:2919:316,2919,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:2954:317:fwd,898,gemini_2.5_flash:2954:317,2954,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:3000:318:bwd,899,gemini_2.5_flash:3000:318,3000,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3026:319:bwd,900,gemini_2.5_flash:3026:319,3026,gemini_2.5_flash,bwd,medium,B
gemini_2.5_flash:3031:320:fwd,901,gemini_2.5_flash:3031:320,3031,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:3032:321:fwd,902,gemini_2.5_flash:3032:321,3032,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:3114:322:fwd,903,gemini_2.5_flash:3114:322,3114,gemini_2.5_flash,fwd,easy,A
gemini_2.5_flash:3154:323:bwd,904,gemini_2.5_flash:3154:323,3154,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3192:324:fwd,905,gemini_2.5_flash:3192:324,3192,gemini_2.5_flash,fwd,medium,A
gemini_2.5_flash:3211:325:bwd,906,gemini_2.5_flash:3211:325,3211,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3223:326:bwd,907,gemini_2.5_flash:3223:326,3223,gemini_2.5_flash,bwd,hard,B
gemini_2.5_flash:3224:327:fwd,908,gemini_2.5_flash:3224:327,3224,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3227:328:fwd,909,gemini_2.5_flash:3227:328,3227,gemini_2.5_flash,fwd,hard,A
gemini_2.5_flash:3231:329:fwd,910,gemini_2.5_flash:3231:329,3231,gemini_2.5_flash,fwd,easy,A
